0.0,66985951.50594777,42129079.70473979,40750667.596423395,108762.59200705771,32672803.335385136,inf,inf,inf,inf,inf,inf
66985951.50594777,0.0,inf,0.661960362520883,226.39853019093093,0.3555619444851112,inf,inf,inf,inf,inf,inf
42129079.70473979,inf,0.0,1.34204226149665,inf,1.3503855649438006,inf,inf,inf,inf,inf,inf
40750667.596423395,0.661960362520883,1.34204226149665,0.0,146.90506210301078,0.2688234211924438,inf,inf,inf,inf,inf,inf
108762.59200705771,226.39853019093093,inf,146.90506210301078,0.0,129.91485086577998,inf,inf,inf,inf,inf,inf
32672803.335385136,0.3555619444851112,1.3503855649438006,0.2688234211924438,129.91485086577998,0.0,inf,inf,inf,inf,inf,inf
inf,inf,inf,inf,inf,inf,0.0,283430.2850364422,120.7063723794779,3.4852160464006463,6.493020023632749,1.1164707596572525
inf,inf,inf,inf,inf,inf,283430.2850364422,0.0,426.4393639706517,32396.751614852365,inf,38714.549205838244
inf,inf,inf,inf,inf,inf,120.7063723794779,426.4393639706517,0.0,14.074663287699998,inf,32.403666889896314
inf,inf,inf,inf,inf,inf,3.4852160464006463,32396.751614852365,14.074663287699998,0.0,inf,16.124297646755842
inf,inf,inf,inf,inf,inf,6.493020023632749,inf,inf,inf,0.0,49.12515300704696
inf,inf,inf,inf,inf,inf,1.1164707596572525,38714.549205838244,32.403666889896314,16.124297646755842,49.12515300704696,0.0
